id,Status_C,Status_CL,Status_D
11969,0.6955512854209644,0.0302669125913285,0.2741818019877072
11970,0.5813129853792459,0.2128682041031253,0.2058188105176287
11971,0.4260297614336833,0.0435698447893569,0.5304003937769597
11972,0.99,0.0129129710080662,0.1635902179132524
11973,0.3600802154299285,0.0339162714543812,0.6060035131156902
11974,0.0384487690144342,0.1010112638329806,0.99
11975,0.39293356352842,0.0075986337302538,0.5994678027413263
11976,0.4156217583549161,0.0760760427354892,0.5083021989095945
11977,0.99,0.0069576734718927,0.088084747123569
11978,0.4562883843719831,0.1033209818996628,0.4403906337283538
11979,0.2582220183532978,0.0284908649408925,0.9132871167058096
11980,0.6575060565798244,0.0688752970422367,0.2736186463779387
11981,0.4907499609503598,0.1004576715829816,0.4087923674666585
11982,0.99,0.0135829453258212,0.0369141188491819
11983,0.99,0.0102294994506799,0.036687888158125
11984,0.0781838728644115,0.5052705278191486,0.4165455993164399
11985,0.38048420333004,0.0148398045018422,0.6046759921681178
11986,0.6840614289029985,0.0346517892608579,0.2812867818361435
11987,0.99,0.0188019641472055,0.1554866891645795
11988,0.99,0.0073010360324998,0.0418938152444067
11989,0.99,0.0131590098636615,0.0526011296420219
11990,0.3000828221607147,0.0426994614726363,0.657217716366649
11991,0.6431148189124792,0.0446946903442759,0.3121904907432447
11992,0.3326735710881197,0.0391163248695731,0.6282101040423073
11993,0.372932909344427,0.0110400284330712,0.6160270622225018
11994,0.99,0.0203269538986813,0.0470598672523093
11995,0.9508669098840865,0.0243123608850786,0.2248207292308349
11996,0.1772537037435811,0.0077168579482871,0.99
11997,0.99,0.0122926422919857,0.0815988085978999
11998,0.99,0.0110067882473293,0.0299262269646454
11999,0.9550810280963307,0.0287418745669335,0.2161770973367361
12000,0.99,0.0187356508536008,0.1274273728741314
12001,0.9172224697596976,0.0203781015069625,0.2623994287333399
12002,0.9809303082433338,0.0396973604802057,0.1793723312764603
12003,0.99,0.0074735215023349,0.0663190074027467
12004,0.99,0.0095081697013046,0.0726663748666376
12005,0.2769780349904516,0.0393382254442687,0.6836837395652796
12006,0.99,0.015266507371163,0.1598023572774588
12007,0.99,0.0199617029368499,0.0513855810275252
12008,0.2854855637573302,0.0495853384263291,0.6649290978163406
12009,0.5057369666631457,0.0613378254688831,0.4329252078679713
12010,0.189608943232196,0.0578058298883352,0.9525852268794688
12011,0.1975305441663659,0.0687376070623194,0.9337318487713147
12012,0.2543112402163411,0.1173476934744167,0.6283410663092422
12013,0.6566021481311746,0.0180427567129296,0.3253550951558956
12014,0.5510180126769265,0.0303718092376954,0.4186101780853779
12015,0.99,0.0157104747362429,0.0409222747393434
12016,0.4424221014784344,0.0287207782275557,0.52885712029401
12017,0.99,0.0102451742278596,0.0262856349128382
12018,0.0259347787567515,0.0207170592593438,0.99
12019,0.9862366574670911,0.0125910720972073,0.2011722704357017
12020,0.99,0.013903230183958,0.0773011290976797
12021,0.0429094427291798,0.0346858825958557,0.99
12022,0.6144629637502669,0.0303091050949714,0.3552279311547616
12023,0.5951729082032582,0.0601963808934476,0.3446307109032945
12024,0.99,0.0043971584865694,0.0978097999761761
12025,0.6712897782229359,0.0501282623157114,0.2785819594613528
12026,0.3500685644247999,0.0823984889243926,0.5675329466508076
12027,0.9071707371667823,0.0207527871767361,0.2720764756564818
12028,0.99,0.03235653638743,0.137899121408431
12029,0.036502096217202,0.0522928239223485,0.99
12030,0.99,0.0086889081006483,0.0296580854262307
12031,0.5937264842498136,0.0918348196021966,0.3144386961479898
12032,0.99,0.0186324834055168,0.0397869734023231
12033,0.99,0.0058551821828222,0.1537376593011818
12034,0.2528674276443317,0.0454995477833455,0.9016330245723227
12035,0.0390842492983102,0.0361892341097086,0.99
12036,0.593760781129157,0.1375133705188897,0.2687258483519532
12037,0.0950710622918206,0.026379545065393,0.99
12038,0.99,0.012868230744633,0.0388077440377211
12039,0.99,0.0122136349133608,0.0822826981835927
12040,0.99,0.0253752455074846,0.0861807487700571
12041,0.2367862022386125,0.0907032348722215,0.672510562889166
12042,0.9619899016359927,0.03357874907171,0.2044313492922972
12043,0.99,0.0186068429167597,0.1100880506670489
12044,0.3697825858712998,0.0841867346224588,0.5460306795062413
12045,0.2347949709176983,0.0227098216728193,0.9424952074094828
12046,0.1171477809505483,0.0316101798146112,0.99
12047,0.5385576846746762,0.1146504838164242,0.3467918315088995
12048,0.99,0.0067270430061716,0.0331290752736421
12049,0.99,0.0193447896255764,0.1192999729736746
12050,0.463742460888406,0.0720109982864831,0.4642465408251108
12051,0.99,0.0143132277786314,0.034921409108865
12052,0.9451899455776647,0.0398175480196075,0.2149925064027278
12053,0.99,0.0124121786478773,0.0531068877938828
12054,0.99,0.042955566737713,0.0812674541034543
12055,0.99,0.0147801782864503,0.0381337055260416
12056,0.99,0.0097058061565564,0.139116054970008
12057,0.99,0.0474976424206834,0.1535923752469256
12058,0.99,0.0261326048713471,0.0856929039960916
12059,0.6862551177368972,0.0200134220913072,0.2937314601717956
12060,0.4344221342407281,0.1221367209588448,0.443441144800427
12061,0.531750219946785,0.0316180556975197,0.4366317243556954
12062,0.0297626286251469,0.0158318726359103,0.99
12063,0.99,0.0317184593666213,0.1078630304620911
12064,0.99,0.0211265440602481,0.1053955550729657
12065,0.99,0.0092154193102386,0.0366428545568646
12066,0.99,0.0161418156831985,0.0357188711097123
12067,0.99,0.0179575947479085,0.1097522817595196
12068,0.6559367420559411,0.0286674574441397,0.3153958004999192
12069,0.6199305541875618,0.0273312639181349,0.3527381818943032
12070,0.99,0.015413194763853,0.156193903080703
12071,0.99,0.008621878976166,0.0376890777145301
12072,0.9806170719391121,0.0539150142427565,0.1654679138181312
12073,0.9774460281169819,0.0266508856778821,0.195903086205136
12074,0.2307568432846214,0.0652958841436439,0.9039472725717346
12075,0.5069189386168834,0.0377206101929845,0.4553604511901322
12076,0.5970586352847769,0.0103198015368412,0.392621563178382
12077,0.2970244755752814,0.1390095583931371,0.5639659660315812
12078,0.99,0.0092559823846487,0.0277664439344592
12079,0.99,0.0095246595085397,0.0369497012007539
12080,0.99,0.0069019170468159,0.1280330691952524
12081,0.99,0.0189960992334563,0.0380403255309356
12082,0.99,0.0109836121039465,0.1024404813124172
12083,0.377078105842779,0.1038620940438134,0.5190598001134076
12084,0.9471870796885498,0.0222434396991711,0.2305694806122791
12085,0.5173353988152126,0.0365925383502501,0.4460720628345372
12086,0.0695677870734565,0.0166918126238943,0.99
12087,0.0006397321167456,0.0154164263842363,0.99
12088,0.99,0.0084968545902184,0.122673630224233
12089,0.99,0.0083342144697728,0.1619991032133992
12090,0.99,0.0222828282863641,0.1820228625672222
12091,0.2055719718080937,0.0528899571360668,0.9415380710558394
12092,0.2308276543570993,0.088404135921107,0.6807682097217936
12093,0.5902135791246259,0.0713194286772133,0.3384669921981607
12094,0.9500083437432898,0.0148842798364068,0.2351073764203034
12095,0.9657103797696351,0.0325624434524202,0.2017271767779448
12096,0.5525427880774122,0.0114786192556146,0.4359785926669731
12097,0.99,0.0184764207544984,0.1259275437978746
12098,0.6443618304518702,0.0218240042998505,0.3338141652482794
12099,0.99,0.0203436096842782,0.0909734652246399
12100,0.3300043517179457,0.0579209990750521,0.612074649207002
12101,0.3680944611545547,0.0537517625996794,0.5781537762457659
12102,0.99,0.0073763986144865,0.081838244464552
12103,0.9041746057596882,0.0835137449937725,0.2123116492465395
12104,0.99,0.0213662522651398,0.1383032581407612
12105,0.9852216857534637,0.0174246078453214,0.1973537064012149
12106,0.6653085637827669,0.0374727055442191,0.2972187306730141
12107,0.99,0.0136937108647226,0.0935175200711654
12108,0.5814559650783386,0.0521914112163595,0.3663526237053019
12109,0.99,0.056656968164309,0.1525958087326893
12110,0.1181042974940112,0.0357375151308326,0.99
12111,0.99,0.0138867837742588,0.0696902230479264
12112,0.023637275386768,0.0041901964330372,0.99
12113,0.023048483492621,0.0349541580301591,0.99
12114,0.99,0.0124240181329774,0.122632158675518
12115,0.1751952264444567,0.0234523964422537,0.99
12116,0.1388145195487733,0.0224561527002554,0.99
12117,0.1022993562527925,0.0384732516047287,0.99
12118,0.99,0.0203391749286684,0.1399509641452107
12119,0.6635034005980674,0.0299370866865194,0.3065595127154131
12120,0.2834733218283974,0.0627256336636134,0.6538010445079889
12121,0.99,0.0097347543867763,0.0919112264161239
12122,0.5135383443531437,0.0359054599419347,0.4505561957049215
12123,0.6985726018719572,0.0290066972998378,0.2724207008282054
12124,0.99,0.0196962416632938,0.1020398705259303
12125,0.9497430048381157,0.0049586371492146,0.2452983580126695
12126,0.2374016691167762,0.1115486160564991,0.6510497148267246
12127,0.5466404324169768,0.0860519127696199,0.367307654813403
12128,0.9238756156257475,0.0065519361996597,0.2695724481745927
12129,0.99,0.0064859431471539,0.1608327920519847
12130,0.99,0.0332344237165922,0.0982762138697016
12131,0.9673371297303628,0.0330378079692947,0.1996250623003427
12132,0.99,0.054261671992732,0.1462317785468486
12133,0.2792107530247639,0.0404561787874029,0.680333068187833
12134,0.102832952767551,0.2314704640195893,0.6656965832128596
12135,0.99,0.0220656189037529,0.0556950463461079
12136,0.4441502929404498,0.1275471955987449,0.4283025114608053
12137,0.2583759479153786,0.0202925280278192,0.9213315240568021
12138,0.6578905137848439,0.0548577461431862,0.2872517400719699
12139,0.1603203825530136,0.0353772053584677,0.99
12140,0.9258622841100037,0.0488828675969328,0.2252548482930635
12141,0.0832740832532044,0.0303524313754072,0.99
12142,0.99,0.0206547478017031,0.0424773862985487
12143,0.9481258611567895,0.0174235067173368,0.2344506321258738
12144,0.99,0.0106957138189214,0.0865231510532341
12145,0.99,0.0171907614880032,0.0688637868987944
12146,0.1960334743859338,0.0232429276683643,0.9807235979457019
12147,0.99,0.0111412812263849,0.0643170337367077
12148,0.0877579707453605,0.0035581488456836,0.99
12149,0.6867816645002676,0.0682396644571555,0.2449786710425767
12150,0.9606299320454466,0.0282611532335424,0.2111089147210113
12151,0.99,0.0459232047315186,0.1468780166158109
12152,0.5783168403629791,0.0737695939025781,0.3479135657344429
12153,0.99,0.0145603802965358,0.0298359943236083
12154,0.1041981537913667,0.1071746958837021,0.9886271503249311
12155,0.9401940263100046,0.0796842635944173,0.1801217100955779
12156,0.6276862870596198,0.0360930173941681,0.336220695546212
12157,0.5707222258258806,0.1230444177720105,0.3062333564021089
12158,0.99,0.0168590611399624,0.0614841807170347
12159,0.99,0.0069819249676919,0.1415855584226274
12160,0.4760619315263419,0.100425298744246,0.423512769729412
12161,0.2936984605779751,0.0171479722418964,0.6891535671801282
12162,0.99,0.0142550622202258,0.1910989441059318
12163,0.490717764478685,0.0264095081706124,0.4828727273507026
12164,0.99,0.0124234511310585,0.1036017972727993
12165,0.99,0.0172136804666289,0.0500586428181862
12166,0.0514361634046392,0.0558584809988959,0.99
12167,0.6613354746951998,0.0490184616132539,0.2896460636915461
12168,0.0307871748601671,0.0699207219094151,0.99
12169,0.99,0.0276453800542709,0.0792601554770872
12170,0.99,0.0104954930120888,0.0998068416441753
12171,0.99,0.0423047745029474,0.1003531008341164
12172,0.99,0.0190440357850098,0.1030151947225447
12173,0.99,0.0324684229123519,0.0775430152342141
12174,0.3350396760860024,0.0495293948277861,0.6154309290862116
12175,0.99,0.0095176387662144,0.1505682579550383
12176,0.0348611004151874,0.0137360856610682,0.99
12177,0.4334952203238922,0.0253711016373154,0.5411336780387924
12178,0.9110056492342051,0.0566177649131514,0.2323765858526436
12179,0.4980677622939968,0.0579353876801961,0.4439968500258072
12180,0.9056749554544439,0.0249000961891225,0.2694249483564339
12181,0.99,0.0106854148034335,0.1119039937659556
12182,0.99,0.0240387910456251,0.147043974612567
12183,0.1249522218745067,0.0155021601285995,0.99
12184,0.125349379047392,0.0384410835229798,0.99
12185,0.99,0.0103536058530542,0.0478017471126569
12186,0.2747805525497415,0.0941989816083979,0.6310204658418607
12187,0.5350462433811263,0.0531092270586198,0.4118445295602537
12188,0.99,0.0101797181681917,0.0574936046327542
12189,0.6624600056805028,0.0548900698322405,0.2826499244872571
12190,0.50266498128805,0.0838589567869849,0.4134760619249649
12191,0.2463373915812719,0.0860198667287941,0.667642741689934
12192,0.99,0.0107007644703429,0.1385265707617525
12193,0.99,0.0580843134094847,0.059971500447472
12194,0.5653615901642496,0.0261516685193746,0.4084867413163758
12195,0.1885173772807445,0.0490969120437025,0.9623857106755529
12196,0.99,0.0176559501703472,0.0658389093533688
12197,0.99,0.0106334770204829,0.0379035140496568
12198,0.3262213615851364,0.0328580589317598,0.6409205794831035
12199,0.1595174946265619,0.0530561793792708,0.9874263259941674
12200,0.99,0.0065427380652413,0.0610850604600052
12201,0.0539264807284484,0.012981537606303,0.99
12202,0.9595064750915683,0.0278400061711278,0.2126535187373039
12203,0.5325513500869348,0.0577707093632422,0.4096779405498229
12204,0.9258190800430697,0.0280579447618331,0.2461229751950974
12205,0.9611006106248086,0.0821022705410646,0.1567971188341268
12206,0.99,0.018472639726701,0.0769307546875061
12207,0.99,0.0380886363980401,0.1354317478575565
12208,0.99,0.010154436018379,0.171999890228113
12209,0.967221039234371,0.0589417023631043,0.1738372584025247
12210,0.99,0.0141744990546558,0.0657672039595201
12211,0.3909700304976133,0.0512118034101829,0.5578181660922037
12212,0.9790537713517546,0.004183649546628,0.2167625791016175
12213,0.99,0.0080152693786491,0.1037767664818854
12214,0.99,0.022758135629094,0.126396026045561
12215,0.0756544746786393,0.0046451798007401,0.99
12216,0.0430097926388397,0.0411188575267073,0.99
12217,0.99,0.0472185760677457,0.1363136616367774
12218,0.99,0.013570349377307,0.0523525652109374
12219,0.99,0.0097351448758449,0.121244733190896
12220,0.4875861162708911,0.0645421129092491,0.4478717708198598
12221,0.99,0.0185883469151173,0.0628563530065431
12222,0.9756277113665344,0.0597764845457746,0.164595804087691
12223,0.99,0.0117310702296048,0.0452537740199122
12224,0.4050567775973183,0.0710813258723774,0.5238618965303042
12225,0.0770323699263683,0.0907484605427372,0.99
12226,0.99,0.0546422131328203,0.1238777006719647
12227,0.3096245402283426,0.093536719996939,0.5968387397747182
12228,0.4387279086612568,0.1027606743059662,0.4585114170327771
12229,0.99,0.0265423642662558,0.0725316800975048
12230,0.6077295420250894,0.0816130978837139,0.3106573600911966
12231,0.1167369333989433,0.0500164260801022,0.99
12232,0.99,0.0179506155849667,0.0782001115442701
12233,0.99,0.0098365775886611,0.0296956434269261
12234,0.2788259164781924,0.0551093578002903,0.666064725721517
12235,0.5484544990576321,0.0675742930690837,0.3839712078732843
12236,0.3137880368773095,0.0246135767004367,0.6615983864222539
12237,0.9272720803422412,0.0530056455106603,0.2197222741470985
12238,0.1339338585664805,0.0202186414578385,0.99
12239,0.6960463849701429,0.0453847870892679,0.2585688279405891
12240,0.630376655750974,0.0279945050811898,0.3416288391678363
12241,0.016873610074723,0.0127752611015531,0.99
12242,0.0515592227600154,0.0614881896418973,0.99
12243,0.4212584872882975,0.1399370392443035,0.4388044734673989
12244,0.280582028111721,0.0368667385070551,0.6825512333812237
12245,0.6351514244569262,0.0263712193418015,0.338477356201272
12246,0.99,0.0125910868076148,0.1423998910686842
12247,0.99,0.0086350859597176,0.0790043825648051
12248,0.6059972685639801,0.0807002598439644,0.3133024715920556
12249,0.3657165208281127,0.1278361709313064,0.5064473082405807
12250,0.3290507175516931,0.05742418241027,0.6135251000380368
12251,0.9356573109190671,0.0158395688375803,0.2485031202433524
12252,0.4760528400935588,0.0345974312335582,0.4893497286728829
12253,0.99,0.0313018680232219,0.037368026376982
12254,0.9358361056675837,0.0553033790679819,0.2088605152644345
12255,0.99,0.0165046505478638,0.178461740554552
12256,0.2293870796923938,0.0759053301395305,0.6947075901680753
12257,0.5570326370729004,0.0434607249684489,0.3995066379586505
12258,0.4192711922866042,0.0496711449289518,0.531057662784444
12259,0.4665524068394476,0.0351321341396983,0.4983154590208539
12260,0.4906758041049446,0.0609137587524692,0.448410437142586
12261,0.0785858107504448,0.0131023612730929,0.99
12262,0.0641676244831249,0.0153914748978759,0.99
12263,0.5123529899801724,0.0089344036787863,0.478712606341041
12264,0.99,0.0228543698652119,0.0823345190259005
12265,0.99,0.0082841250320004,0.072940053795476
12266,0.041403440193789,0.0230129506354276,0.99
12267,0.99,0.0077847658686704,0.0332885522307974
12268,0.1079396627185854,0.064443874388247,0.99
12269,0.99,0.0196744953260036,0.0888980756882744
12270,0.2544887498282567,0.0749352535662336,0.6705759966055096
12271,0.99,0.0109681923729583,0.0844578138059383
12272,0.5074514693478173,0.1191496913481134,0.3733988393040696
12273,0.99,0.0168538353036694,0.0602362245288567
12274,0.6075644463469696,0.0773759258954522,0.3150596277575783
12275,0.5177539087778394,0.1085898563570343,0.3736562348651261
12276,0.99,0.0124343765336136,0.0653415209002792
12277,0.0401486755889483,0.0026349962136034,0.99
12278,0.2279829534293222,0.0195602706968123,0.9524567758738653
12279,0.5434355473805067,0.0614976946329645,0.3950667579865288
12280,0.256415992454772,0.1630780761708687,0.5805059313743592
12281,0.1759420835849164,0.1396631168195281,0.6843947995955555
12282,0.6986366637078871,0.01066897861086,0.2906943576812528
12283,0.99,0.0127384232702271,0.1472638191440392
12284,0.99,0.0123367299722233,0.0432800424070104
12285,0.0741895025637593,0.230047497190276,0.6957630002459645
12286,0.5907402365996989,0.0681527537881342,0.3411070096121667
12287,0.981072965176083,0.03540451908423,0.1835225157396871
12288,0.6297898202390062,0.0360784482128153,0.3341317315481784
12289,0.3322416778688831,0.0692122787505505,0.5985460433805664
12290,0.0027516069083545,0.0152472801615134,0.99
12291,0.2657381475872131,0.0518699392313147,0.6823919131814723
12292,0.99,0.030699463724512,0.0929342464134368
12293,0.0035565551376153,0.0095720765304409,0.99
12294,0.99,0.0079178899749709,0.029047684501002
12295,0.1164619195150665,0.0336358661663539,0.99
12296,0.99,0.0220726591161487,0.1390930014253242
12297,0.9848467979745397,0.0436962708074229,0.1714569312180373
12298,0.6493119452696706,0.0286797026251047,0.3220083521052243
12299,0.4016861385251677,0.0957085944345201,0.502605267040312
12300,0.2479026574832397,0.0682222253337726,0.6838751171829878
12301,0.3361468072843064,0.3076971265345645,0.3561560661811289
12302,0.2439731437784882,0.0480006025191266,0.9080262537023851
12303,0.2679620614487116,0.0581222653374335,0.6739156732138546
12304,0.0010093238668097,0.0003282217431629,0.99
12305,0.99,0.0156584227038917,0.1353320835526149
12306,0.99,0.0174417736743472,0.1765021958552431
12307,0.6377124366249535,0.039129314479896,0.3231582488951506
12308,0.99,0.0339127222631341,0.1046729651563749
12309,0.6231879650519352,0.0664182255128635,0.3103938094352012
12310,0.5517554838363364,0.0599053181417665,0.3883391980218971
12311,0.0410770784461797,0.0315013169902107,0.99
12312,0.99,0.019388746541055,0.0841138755270883
12313,0.3736035365470324,0.0771128631230522,0.5492836003299154
12314,0.9800054680047157,0.0473137361911043,0.1726807958041799
12315,0.99,0.0079294557944504,0.0466021751239177
12316,0.200686103014972,0.016683961567861,0.982629935417167
12317,0.9666322122095077,0.0490994188685467,0.1842683689219455
12318,0.9508246170163914,0.0233745940187614,0.2258007889648472
12319,0.9140782147512443,0.094115833423902,0.1918059518248538
12320,0.2638420357835171,0.1101610236057831,0.6259969406106998
12321,0.99,0.0161033940845406,0.1331307291002623
12322,0.6684792999953569,0.007197133985284,0.3243235660193589
12323,0.0746699299753095,0.0395947860930148,0.99
12324,0.6132802574803952,0.0434365230401278,0.3432832194794768
12325,0.99,0.0055436085591977,0.1269029321947105
12326,0.99,0.0230573452930765,0.1195752005366612
12327,0.1473492087674796,0.0350601025247784,0.99
12328,0.4381727589272963,0.0394940737173309,0.5223331673553729
12329,0.1326146298067044,0.0274874841176005,0.99
12330,0.0664539175803931,0.0441802471316252,0.99
12331,0.670803172819896,0.0629758709535273,0.266220956226577
12332,0.4463697314672832,0.0880675179913487,0.4655627505413681
12333,0.5883832759651509,0.0851833411146115,0.3264333829202376
12334,0.6093053750117838,0.0582897457012457,0.3324048792869703
12335,0.99,0.035843130973275,0.0822527010809801
12336,0.99,0.0068630956364319,0.1759539203733356
12337,0.99,0.0116981980340665,0.0423057256288827
12338,0.6805893982216251,0.0193363244045449,0.3000742773738301
12339,0.17822046686366,0.0460975337599387,0.9756819993764012
12340,0.1279790618418442,0.0872762343385646,0.9847447038195913
12341,0.0791130571230609,0.1197277672843866,0.99
12342,0.99,0.012147704405244,0.0392985312327113
12343,0.99,0.0207076182569338,0.0347182287493135
12344,0.6551946182422727,0.1296824403421705,0.2151229414155571
12345,0.6913729131672294,0.0872492473955867,0.2213778394371837
12346,0.2427801726924442,0.0690305586525062,0.6881892686550496
12347,0.2187964590748068,0.0632235050846898,0.9179800358405033
12348,0.9035568142046366,0.0800760608516748,0.2163671249436885
12349,0.4503830905611348,0.0525954138594935,0.4970214955793717
12350,0.1918431832343465,0.0401236868407736,0.9680331299248797
12351,0.99,0.0109724839967544,0.0368185704426017
12352,0.3845129394510925,0.1721147974512962,0.4433722630976112
12353,0.6334724733859955,0.0215119468851602,0.3450155797288442
12354,0.99,0.0090859273132978,0.1389227169540068
12355,0.9222121821426599,0.0313212485849401,0.2464665692724002
12356,0.3190597864357023,0.0802373554877322,0.6007028580765653
12357,0.9056466036276809,0.0406836717453409,0.2536697246269782
12358,0.3468722661370776,0.0527593978669074,0.6003683359960148
12359,0.6160011277264196,0.0188365308173481,0.3651623414562323
12360,0.1678352023989059,0.0474060178810083,0.9847587797200854
12361,0.6770187480928535,0.0108287479760612,0.3121525039310852
12362,0.9839977145774264,0.0283489953185375,0.187653290104036
12363,0.99,0.005802289525577,0.1338354361923599
12364,0.99,0.027193809351522,0.1362246285716265
12365,0.99,0.0142766878315644,0.04705039551931
12366,0.6283023722349765,0.0382573035413215,0.3334403242237019
12367,0.2620550726364391,0.0138151760925841,0.9241297512709767
12368,0.5196955006552133,0.0705813617763626,0.4097231375684241
12369,0.0469807228602873,0.0049364808991331,0.99
12370,0.907850436725766,0.0538035581493745,0.2383460051248594
12371,0.5079792489877855,0.0336758708482846,0.4583448801639298
12372,0.99,0.0113646018688976,0.031275703680465
12373,0.2377569665013207,0.0450828136773838,0.9171602198212954
12374,0.5238286822791375,0.1072836728801846,0.3688876448406779
12375,0.914178431070491,0.09519571526552,0.1906258536639889
12376,0.2355489040442072,0.0914905394295531,0.6729605565262398
12377,0.3916447111741432,0.0410314874260054,0.5673238013998514
12378,0.99,0.0088122626510056,0.0926948484283363
12379,0.4521880021101296,0.0053427584179564,0.542469239471914
12380,0.1398496770607767,0.0633593993899171,0.99
12381,0.99,0.0123601424776563,0.0463348181701534
12382,0.2344080394033953,0.0174748856885483,0.9481170749080563
12383,0.99,0.0216913965240881,0.1014037526662281
12384,0.2296852210716854,0.0783551715904657,0.6919596073378487
12385,0.99,0.0065510150533479,0.0953500002163011
12386,0.3371127677358705,0.111462288295821,0.5514249439683083
12387,0.99,0.0176146814495985,0.1032144873198147
12388,0.6174536179132324,0.0551426317951553,0.3274037502916124
12389,0.9484604780176564,0.0121079474398948,0.2394315745424489
12390,0.99,0.0133835230219995,0.0844045754723964
12391,0.0141581421533076,0.0029294056930973,0.99
12392,0.5212264347422664,0.1354204091912267,0.3433531560665069
12393,0.9785949471678308,0.0311926004265918,0.1902124524055773
12394,0.99,0.0080060662822184,0.1770497623313112
12395,0.99,0.0206731551997047,0.1822800554385999
12396,0.99,0.0074742327090903,0.0271687937206825
12397,0.5437642505283313,0.0460166507623047,0.410219098709364
12398,0.1214815839114981,0.0025921821870864,0.99
12399,0.4053683289783614,0.0112562609253523,0.5833754100962862
12400,0.99,0.011748945263761,0.0918376102878617
12401,0.99,0.0091505432663684,0.0399023575093485
12402,0.99,0.0626291586899902,0.1244481459490255
12403,0.99,0.0184429924565359,0.1585725895951527
12404,0.4954175541353494,0.0444461322774647,0.4601363135871861
12405,0.6974881120822705,0.0806125687495912,0.2218993191681383
12406,0.99,0.0080214006231738,0.0512805536273606
12407,0.99,0.0136163133465567,0.0639459655647275
12408,0.0751937365488272,0.0509862786775447,0.99
12409,0.99,0.0107776193168752,0.0651354798540333
12410,0.518977817076797,0.0420741284358282,0.4389480544873748
12411,0.99,0.0065769470071477,0.1018758516314103
12412,0.9830430774988412,0.029112983722121,0.1878439387790376
12413,0.99,0.0127477428113198,0.0945078677281698
12414,0.9507900407376406,0.0363205586971573,0.2128894005652022
12415,0.99,0.0264569112073478,0.0642987986985067
12416,0.99,0.0213152785733174,0.1445683633392971
12417,0.0104196287684311,0.0165524047179699,0.99
12418,0.3583918787871702,0.0256815199265681,0.6159266012862616
12419,0.0055765418816744,0.0179573738257459,0.99
12420,0.99,0.02776847647585,0.0733594024188536
12421,0.2486596206704933,0.0967215834537941,0.6546187958757125
12422,0.1498070686434695,0.0253828529933046,0.99
12423,0.5917545085946083,0.0324758249276598,0.3757696664777318
12424,0.9519139608844907,0.0647351954980567,0.1833508436174526
12425,0.99,0.005424991427483,0.1765297090980924
12426,0.1715360782716784,0.045329113042056,0.9831348086862655
12427,0.3715112343167394,0.0491109208136209,0.5793778448696397
12428,0.5045958227715673,0.1261994997386602,0.3692046774897726
12429,0.99,0.0162907463024454,0.0954071023001328
12430,0.99,0.0137779577629405,0.151951287392239
12431,0.3869608090293778,0.0455360089621479,0.5675031820084743
12432,0.5366078448015349,0.0343646453020594,0.4290275098964055
12433,0.99,0.0232597647011369,0.1525560531973658
12434,0.99,0.0109783775642549,0.1315789101135592
12435,0.28563339864337,0.036432562249703,0.6779340391069268
12436,0.99,0.0059117689913569,0.1275475997795142
12437,0.2032098010769888,0.020871037457062,0.9759191614659493
12438,0.9328092335484262,0.0884474051715899,0.1787433612799838
12439,0.9400113817578535,0.0477595960257138,0.2122290222164328
12440,0.6782372658395778,0.0210003606361236,0.3007623735242988
12441,0.5710005269315533,0.0283270700279488,0.4006724030404978
12442,0.99,0.0131441149982195,0.0540283610067943
12443,0.99,0.0221989786172025,0.0806623164459886
12444,0.0257989544602585,0.0018305760203669,0.99
12445,0.99,0.0129777390083771,0.098903569230119
12446,0.2096830908972128,0.0605816882510767,0.9297352208517105
12447,0.99,0.0226558117695007,0.1369364858886411
12448,0.99,0.0116498521473125,0.0318786278572142
12449,0.2693468430871916,0.0410546882487353,0.6895984686640729
12450,0.9604174612836869,0.0269502592527482,0.2126322794635649
12451,0.99,0.0100195415945517,0.0359369720612592
12452,0.99,0.0370346092662369,0.0548747953950706
12453,0.0023792546154779,0.0007171629924821,0.99
12454,0.99,0.0059676450430287,0.0939932437613787
12455,0.99,0.0271223867331009,0.1283592314737932
12456,0.0409865719903261,0.006828960821585,0.99
12457,0.9327254345867224,0.0235661217393954,0.2437084436738822
12458,0.99,0.0087467766235003,0.1561378207610524
12459,0.99,0.0074900720696093,0.0446688282755564
12460,0.6797061259800985,0.0057267385957649,0.3145671354241366
12461,0.936553306912886,0.0084094465502709,0.2550372465368434
12462,0.99,0.0251774921919719,0.1188053933517763
12463,0.487473806896526,0.0301285404359379,0.4823976526675361
12464,0.3684167569763488,0.0828874571962603,0.5486957858273908
12465,0.99,0.0082295331647102,0.1125159321271591
12466,0.99,0.0120531301945931,0.0305474752950815
12467,0.4254210871630312,0.0733742778747293,0.5012046349622394
12468,0.99,0.0122359234612617,0.0343866830620362
12469,0.99,0.026614556499481,0.0873460715442924
12470,0.99,0.0043601299113455,0.1996586239217207
12471,0.6795611767069577,0.0198659651455092,0.3005728581475332
12472,0.9830882513800043,0.0483220097293671,0.1685897388906284
12473,0.6309729835313025,0.1179417829686133,0.2510852335000843
12474,0.99,0.0075660262562942,0.1280690552451266
12475,0.4650241426024846,0.1163199728046927,0.4186558845928225
12476,0.6939268027171056,0.0501318294247424,0.2559413678581521
12477,0.9519265602184854,0.0057896992740753,0.2422837405074394
12478,0.0999342317949211,0.1083351131608148,0.99
12479,0.0094828130344839,0.0178206109633482,0.99
