id,Status_C,Status_CL,Status_D
12035,0.03908424929831029,0.03618923410970861,0.9247265165919811
12036,0.593760781129157,0.1375133705188897,0.2687258483519532
12037,0.09507106229182061,0.02637954506539308,0.878549392642786
12038,0.9483240252176459,0.01286823074463301,0.038807744037721116
12039,0.9055036669030464,0.012213634913360824,0.0822826981835927
12040,0.8884440057224582,0.025375245507484663,0.08618074877005712
12041,0.23678620223861258,0.09070323487222158,0.672510562889166
12042,0.7619899016359928,0.033578749071710066,0.20443134929229723
12043,0.8713051064161912,0.018606842916759753,0.11008805066704898
12044,0.36978258587129986,0.08418673462245886,0.5460306795062413
12045,0.2347949709176983,0.022709821672819305,0.7424952074094827
12046,0.11714778095054831,0.03161017981461125,0.8512420392348403
12047,0.5385576846746762,0.11465048381642425,0.3467918315088995
12048,0.9601438817201863,0.006727043006171629,0.03312907527364211
12049,0.861355237400749,0.019344789625576456,0.11929997297367463
12050,0.46374246088840604,0.07201099828648318,0.46424654082511085
12051,0.9507653631125036,0.014313227778631412,0.034921409108865
12052,0.7451899455776646,0.03981754801960753,0.2149925064027278
12053,0.9344809335582398,0.012412178647877348,0.053106887793882854
12054,0.8757769791588322,0.04295556673771301,0.08126745410345435
12055,0.9470861161875077,0.014780178286450391,0.03813370552604165
12056,0.8511781388734356,0.009705806156556447,0.13911605497000806
12057,0.7989099823323907,0.04749764242068342,0.15359237524692568
12058,0.8881744911325615,0.026132604871347102,0.0856929039960916
12059,0.6862551177368972,0.020013422091307242,0.2937314601717956
12060,0.4344221342407281,0.12213672095884484,0.443441144800427
12061,0.531750219946785,0.03161805569751974,0.43663172435569547
12062,0.02976262862514696,0.015831872635910356,0.9544054987389426
12063,0.8604185101712876,0.03171845936662134,0.10786303046209114
12064,0.8734779008667863,0.021126544060248196,0.1053955550729657
12065,0.9541417261328968,0.009215419310238624,0.036642854556864696
12066,0.9481393132070888,0.016141815683198574,0.035718871109712315
12067,0.8722901234925721,0.01795759474790854,0.10975228175951962
12068,0.6559367420559411,0.028667457444139705,0.3153958004999192
12069,0.6199305541875618,0.027331263918134938,0.3527381818943032
12070,0.8283929021554444,0.015413194763853034,0.156193903080703
12071,0.9536890433093038,0.008621878976166043,0.037689077714530145
12072,0.7806170719391121,0.053915014242756576,0.16546791381813122
12073,0.7774460281169818,0.026650885677882128,0.195903086205136
12074,0.23075684328462148,0.06529588414364396,0.7039472725717345
12075,0.5069189386168834,0.0377206101929845,0.4553604511901322
12076,0.5970586352847769,0.010319801536841222,0.392621563178382
12077,0.2970244755752814,0.1390095583931371,0.5639659660315812
12078,0.9629775736808919,0.009255982384648701,0.02776644393445927
12079,0.9535256392907064,0.009524659508539793,0.036949701200753964
12080,0.8650650137579318,0.006901917046815936,0.12803306919525242
12081,0.9429635752356079,0.018996099233456385,0.038040325530935656
12082,0.8865759065836363,0.010983612103946595,0.10244048131241724
12083,0.37707810584277907,0.1038620940438134,0.5190598001134076
12084,0.7471870796885498,0.022243439699171134,0.23056948061227914
12085,0.5173353988152126,0.03659253835025013,0.4460720628345372
12086,0.06956778707345658,0.01669181262389434,0.9137404003026491
12087,0.0006397321167456279,0.015416426384236386,0.983943841499018
12088,0.868829515185549,0.008496854590218499,0.12267363022423303
12089,0.8296666823168282,0.008334214469772826,0.1619991032133992
12090,0.7956943091464139,0.022282828286364117,0.18202286256722225
12091,0.20557197180809375,0.052889957136066874,0.7415380710558394
12092,0.2308276543570993,0.08840413592110706,0.6807682097217936
12093,0.5902135791246259,0.07131942867721332,0.33846699219816073
12094,0.7500083437432897,0.014884279836406885,0.23510737642030347
12095,0.7657103797696352,0.03256244345242021,0.20172717677794483
12096,0.5525427880774122,0.01147861925561462,0.4359785926669731
12097,0.8555960354476269,0.018476420754498433,0.12592754379787466
12098,0.6443618304518702,0.0218240042998505,0.33381416524827945
12099,0.8886829250910818,0.020343609684278226,0.09097346522463998
12100,0.33000435171794573,0.05792099907505215,0.612074649207002
12101,0.3680944611545547,0.05375176259967943,0.5781537762457659
12102,0.9107853569209615,0.007376398614486569,0.08183824446455203
12103,0.7041746057596882,0.08351374499377251,0.21231164924653959
12104,0.840330489594099,0.021366252265139867,0.13830325814076128
12105,0.7852216857534637,0.017424607845321443,0.1973537064012149
12106,0.6653085637827669,0.03747270554421913,0.29721873067301413
12107,0.8927887690641123,0.01369371086472268,0.09351752007116541
12108,0.5814559650783386,0.052191411216359555,0.3663526237053019
12109,0.7907472231030017,0.05665696816430904,0.15259580873268938
12110,0.11810429749401129,0.03573751513083265,0.8461581873751561
12111,0.9164229931778147,0.013886783774258888,0.06969022304792642
12112,0.023637275386768037,0.004190196433037201,0.9721725281801948
12113,0.023048483492621025,0.034954158030159124,0.9419973584772197
12114,0.8649438231915045,0.01242401813297743,0.12263215867551804
12115,0.17519522644445673,0.023452396442253796,0.8013523771132892
12116,0.13881451954877333,0.022456152700255406,0.838729327750971
12117,0.10229935625279259,0.038473251604728746,0.8592273921424785
12118,0.839709860926121,0.02033917492866846,0.13995096414521072
12119,0.6635034005980674,0.029937086686519405,0.30655951271541315
12120,0.2834733218283974,0.06272563366361343,0.6538010445079889
12121,0.8983540191970999,0.009734754386776378,0.09191122641612394
12122,0.5135383443531437,0.03590545994193474,0.45055619570492156
12123,0.6985726018719572,0.02900669729983785,0.2724207008282054
12124,0.8782638878107759,0.019696241663293826,0.1020398705259303
12125,0.7497430048381157,0.004958637149214676,0.24529835801266958
12126,0.23740166911677626,0.11154861605649913,0.6510497148267246
12127,0.5466404324169768,0.08605191276961992,0.36730765481340305
12128,0.7238756156257475,0.006551936199659781,0.26957244817459275
12129,0.8326812648008616,0.006485943147153943,0.16083279205198472
12130,0.8684893624137059,0.03323442371659227,0.09827621386970169
12131,0.7673371297303628,0.0330378079692947,0.19962506230034271
12132,0.7995065494604194,0.05426167199273206,0.1462317785468486
12133,0.27921075302476395,0.0404561787874029,0.680333068187833
12134,0.10283295276755106,0.23147046401958937,0.6656965832128596
12135,0.9222393347501393,0.022065618903752995,0.055695046346107974
12136,0.4441502929404498,0.12754719559874492,0.42830251146080534
12137,0.2583759479153786,0.02029252802781929,0.721331524056802
12138,0.6578905137848439,0.05485774614318622,0.28725174007196996
12139,0.16032038255301365,0.0353772053584677,0.8043024120885187
12140,0.7258622841100036,0.048882867596932895,0.22525484829306355
12141,0.08327408325320446,0.030352431375407236,0.8863734853713883
12142,0.936867865899748,0.02065474780170317,0.042477386298548726
12143,0.7481258611567895,0.01742350671733685,0.2344506321258738
12144,0.9027811351278445,0.010695713818921407,0.08652315105323412
12145,0.9139454516132023,0.017190761488003296,0.06886378689879444
12146,0.19603347438593385,0.023242927668364312,0.7807235979457019
12147,0.9245416850369077,0.011141281226384931,0.06431703373670779
12148,0.08775797074536057,0.0035581488456836235,0.9086838804089556
12149,0.6867816645002676,0.06823966445715558,0.24497867104257673
12150,0.7606299320454465,0.02826115323354243,0.21110891472101137
12151,0.8071987786526703,0.045923204731518674,0.14687801661581096
12152,0.5783168403629791,0.07376959390257817,0.34791356573444293
12153,0.9556036253798559,0.014560380296535811,0.0298359943236083
12154,0.1041981537913667,0.10717469588370217,0.788627150324931
12155,0.7401940263100046,0.07968426359441735,0.1801217100955779
12156,0.6276862870596198,0.0360930173941681,0.336220695546212
12157,0.5707222258258806,0.12304441777201057,0.3062333564021089
12158,0.9216567581430029,0.016859061139962474,0.06148418071703478
12159,0.8514325166096811,0.006981924967691906,0.14158555842262743
12160,0.4760619315263419,0.10042529874424605,0.423512769729412
12161,0.29369846057797516,0.01714797224189649,0.6891535671801282
12162,0.7946459936738424,0.014255062220225814,0.1910989441059318
12163,0.490717764478685,0.02640950817061244,0.4828727273507026
12164,0.883974751596142,0.012423451131058543,0.10360179727279939
12165,0.9327276767151845,0.017213680466628987,0.05005864281818627
12166,0.05143616340463928,0.05585848099889591,0.8927053555964647
12167,0.6613354746951998,0.049018461613253975,0.2896460636915461
12168,0.03078717486016714,0.06992072190941515,0.8992921032304175
12169,0.8930944644686417,0.02764538005427094,0.07926015547708724
12170,0.8896976653437361,0.010495493012088892,0.09980684164417536
12171,0.8573421246629364,0.042304774502947465,0.10035310083411642
12172,0.8779407694924459,0.019044035785009808,0.10301519472254475
12173,0.889988561853434,0.032468422912351975,0.07754301523421414
12174,0.3350396760860024,0.049529394827786115,0.6154309290862116
12175,0.8399141032787474,0.00951763876621443,0.15056825795503836
12176,0.03486110041518745,0.013736085661068206,0.9514028139237443
12177,0.43349522032389226,0.025371101637315426,0.5411336780387924
12178,0.7110056492342051,0.05661776491315145,0.2323765858526436
12179,0.4980677622939968,0.05793538768019613,0.4439968500258072
12180,0.7056749554544438,0.024900096189122502,0.2694249483564339
12181,0.8774105914306111,0.01068541480343357,0.11190399376595561
12182,0.8289172343418081,0.024038791045625153,0.14704397461256707
12183,0.12495222187450676,0.015502160128599531,0.8595456179968934
12184,0.12534937904739207,0.038441083522979876,0.836209537429628
12185,0.9418446470342885,0.010353605853054263,0.04780174711265695
12186,0.27478055254974154,0.09419898160839792,0.6310204658418607
12187,0.5350462433811263,0.05310922705861987,0.4118445295602537
12188,0.932326677199054,0.010179718168191717,0.05749360463275429
12189,0.6624600056805028,0.054890069832240505,0.2826499244872571
12190,0.50266498128805,0.08385895678698498,0.41347606192496494
12191,0.2463373915812719,0.08601986672879416,0.667642741689934
12192,0.8507726647679046,0.010700764470342912,0.13852657076175257
12193,0.881944186143043,0.05808431340948473,0.059971500447472056
12194,0.5653615901642496,0.026151668519374636,0.40848674131637586
12195,0.18851737728074452,0.04909691204370258,0.7623857106755528
12196,0.9165051404762843,0.01765595017034723,0.0658389093533688
12197,0.9514630089298604,0.010633477020482916,0.037903514049656896
12198,0.3262213615851364,0.03285805893175989,0.6409205794831035
12199,0.15951749462656192,0.05305617937927084,0.7874263259941673
12200,0.9323722014747534,0.006542738065241337,0.0610850604600052
12201,0.05392648072844846,0.012981537606303085,0.9330919816652484
12202,0.7595064750915682,0.02784000617112789,0.21265351873730393
12203,0.5325513500869348,0.05777070936324223,0.4096779405498229
12204,0.7258190800430697,0.028057944761833188,0.2461229751950974
12205,0.7611006106248086,0.08210227054106463,0.15679711883412686
12206,0.9045966055857928,0.018472639726701025,0.07693075468750611
12207,0.8264796157444035,0.03808863639804017,0.13543174785755654
12208,0.8178456737535081,0.010154436018379027,0.17199989022811307
12209,0.7672210392343709,0.05894170236310439,0.1738372584025247
12210,0.9200582969858242,0.01417449905465581,0.06576720395952014
12211,0.39097003049761336,0.05121180341018298,0.5578181660922037
12212,0.7790537713517546,0.00418364954662804,0.2167625791016175
12213,0.8882079641394655,0.008015269378649194,0.10377676648188541
12214,0.850845838325345,0.022758135629094043,0.12639602604556108
12215,0.07565447467863935,0.004645179800740155,0.9197003455206205
12216,0.04300979263883974,0.0411188575267073,0.9158713498344527
12217,0.8164677622954769,0.047218576067745786,0.1363136616367774
12218,0.9340770854117557,0.013570349377307047,0.0523525652109374
12219,0.8690201219332592,0.009735144875844958,0.12124473319089607
12220,0.48758611627089116,0.0645421129092491,0.44787177081985985
12221,0.9185553000783399,0.018588346915117366,0.06285635300654316
12222,0.7756277113665344,0.0597764845457746,0.16459580408769106
12223,0.943015155750483,0.011731070229604842,0.045253774019912235
12224,0.4050567775973183,0.07108132587237749,0.5238618965303042
12225,0.07703236992636833,0.09074846054273722,0.8322191695308943
12226,0.8214800861952147,0.05464221313282035,0.12387770067196478
12227,0.3096245402283426,0.09353671999693902,0.5968387397747182
12228,0.4387279086612568,0.1027606743059662,0.4585114170327771
12229,0.9009259556362397,0.026542364266255822,0.07253168009750488
12230,0.6077295420250894,0.08161309788371393,0.31065736009119665
12231,0.1167369333989433,0.05001642608010221,0.8332466405209542
12232,0.9038492728707637,0.017950615584966776,0.07820011154427012
12233,0.9604677789844124,0.009836577588661136,0.02969564342692619
12234,0.27882591647819244,0.05510935780029035,0.666064725721517
12235,0.5484544990576321,0.0675742930690837,0.38397120787328437
12236,0.3137880368773095,0.024613576700436735,0.6615983864222539
12237,0.7272720803422412,0.05300564551066036,0.21972227414709855
12238,0.13393385856648057,0.020218641457838568,0.8458474999756807
12239,0.6960463849701429,0.04538478708926797,0.2585688279405891
12240,0.630376655750974,0.027994505081189853,0.3416288391678363
12241,0.016873610074723044,0.012775261101553161,0.9703511288237237
12242,0.0515592227600154,0.06148818964189735,0.8869525875980874
12243,0.42125848728829757,0.1399370392443035,0.4388044734673989
12244,0.28058202811172106,0.036866738507055165,0.6825512333812237
12245,0.6351514244569262,0.02637121934180156,0.33847735620127206
12246,0.8450090221237011,0.012591086807614884,0.1423998910686842
12247,0.9123605314754771,0.008635085959717672,0.07900438256480519
12248,0.6059972685639801,0.08070025984396448,0.3133024715920556
12249,0.3657165208281127,0.12783617093130648,0.5064473082405807
12250,0.32905071755169313,0.057424182410270065,0.6135251000380368
12251,0.7356573109190672,0.015839568837580392,0.2485031202433524
12252,0.47605284009355886,0.03459743123355827,0.48934972867288296
12253,0.9313301055997963,0.031301868023221976,0.03736802637698203
12254,0.7358361056675836,0.05530337906798197,0.20886051526443453
12255,0.8050336088975841,0.016504650547863865,0.17846174055455208
12256,0.22938707969239389,0.07590533013953055,0.6947075901680753
12257,0.5570326370729004,0.04346072496844898,0.39950663795865055
12258,0.41927119228660426,0.04967114492895184,0.531057662784444
12259,0.46655240683944765,0.03513213413969839,0.4983154590208539
12260,0.49067580410494466,0.06091375875246928,0.448410437142586
12261,0.07858581075044489,0.013102361273092982,0.9083118279764623
12262,0.06416762448312498,0.015391474897875956,0.9204409006189989
12263,0.5123529899801724,0.008934403678786387,0.47871260634104107
12264,0.8948111111088879,0.022854369865211964,0.08233451902590053
12265,0.9187758211725237,0.008284125032000414,0.07294005379547601
12266,0.04140344019378904,0.023012950635427656,0.9355836091707831
12267,0.9589266819005319,0.007784765868670494,0.03328855223079746
12268,0.10793966271858542,0.06444387438824702,0.8276164628931675
12269,0.8914274289857218,0.019674495326003696,0.0888980756882744
12270,0.25448874982825676,0.07493525356623362,0.6705759966055096
12271,0.9045739938211035,0.010968192372958367,0.08445781380593832
12272,0.5074514693478173,0.11914969134811343,0.3733988393040696
12273,0.9229099401674737,0.016853835303669483,0.060236224528856706
12274,0.6075644463469696,0.07737592589545222,0.31505962775757834
12275,0.5177539087778394,0.10858985635703432,0.37365623486512617
12276,0.9222241025661073,0.012434376533613664,0.0653415209002792
12277,0.04014867558894834,0.0026349962136034432,0.9572163281974481
12278,0.22798295342932223,0.019560270696812355,0.7524567758738654
12279,0.5434355473805067,0.061497694632964534,0.39506675798652885
12280,0.25641599245477203,0.16307807617086878,0.5805059313743592
12281,0.17594208358491648,0.13966311681952812,0.6843947995955555
12282,0.6986366637078871,0.01066897861086007,0.29069435768125285
12283,0.8399977575857337,0.012738423270227188,0.14726381914403927
12284,0.9443832276207662,0.012336729972223367,0.043280042407010444
12285,0.07418950256375939,0.23004749719027603,0.6957630002459645
12286,0.5907402365996989,0.06815275378813425,0.3411070096121667
12287,0.7810729651760829,0.035404519084230035,0.1835225157396871
12288,0.6297898202390062,0.03607844821281534,0.33413173154817843
12289,0.3322416778688831,0.0692122787505505,0.5985460433805664
12290,0.0027516069083545194,0.015247280161513468,0.9820011129301319
12291,0.2657381475872131,0.0518699392313147,0.6823919131814723
12292,0.8763662898620516,0.030699463724512085,0.09293424641343681
12293,0.003556555137615367,0.00957207653044098,0.9868713683319436
12294,0.9630344255240271,0.007917889974970928,0.02904768450100202
12295,0.11646191951506653,0.03363586616635397,0.8499022143185795
12296,0.838834339458527,0.022072659116148783,0.13909300142532421
12297,0.7848467979745397,0.04369627080742299,0.1714569312180373
12298,0.6493119452696706,0.02867970262510476,0.3220083521052243
12299,0.4016861385251677,0.09570859443452012,0.502605267040312
12300,0.2479026574832397,0.06822222533377269,0.6838751171829878
12301,0.33614680728430646,0.3076971265345645,0.35615606618112894
12302,0.24397314377848828,0.04800060251912664,0.708026253702385
12303,0.2679620614487116,0.05812226533743358,0.6739156732138546
12304,0.001009323866809759,0.0003282217431629609,0.9986624543900273
12305,0.8490094937434938,0.015658422703891728,0.13533208355261495
12306,0.8060560304704099,0.017441773674347235,0.17650219585524313
12307,0.6377124366249535,0.03912931447989604,0.32315824889515066
12308,0.8614143125804912,0.03391272226313415,0.10467296515637499
12309,0.6231879650519352,0.06641822551286358,0.3103938094352012
12310,0.5517554838363364,0.0599053181417665,0.38833919802189715
12311,0.04107707844617972,0.03150131699021072,0.9274216045636093
12312,0.8964973779318566,0.01938874654105505,0.08411387552708834
12313,0.3736035365470324,0.07711286312305227,0.5492836003299154
12314,0.7800054680047157,0.04731373619110438,0.1726807958041799
12315,0.9454683690816319,0.007929455794450485,0.04660217512391778
12316,0.20068610301497203,0.016683961567861092,0.782629935417167
12317,0.7666322122095076,0.049099418868546706,0.18426836892194554
12318,0.7508246170163915,0.02337459401876148,0.22580078896484723
12319,0.7140782147512442,0.09411583342390202,0.1918059518248538
12320,0.26384203578351717,0.1101610236057831,0.6259969406106998
12321,0.8507658768151971,0.016103394084540618,0.1331307291002623
12322,0.6684792999953569,0.007197133985284038,0.32432356601935897
12323,0.07466992997530958,0.03959478609301488,0.8857352839316754
12324,0.6132802574803952,0.04343652304012781,0.3432832194794768
12325,0.867553459246092,0.005543608559197771,0.12690293219471052
12326,0.8573674541702624,0.023057345293076563,0.11957520053666126
12327,0.14734920876747967,0.03506010252477847,0.8175906887077417
12328,0.4381727589272963,0.03949407371733096,0.5223331673553729
12329,0.13261462980670446,0.027487484117600547,0.8398978860756948
12330,0.0664539175803931,0.044180247131625286,0.8893658352879816
12331,0.670803172819896,0.06297587095352733,0.26622095622657704
12332,0.4463697314672832,0.08806751799134872,0.4655627505413681
12333,0.5883832759651509,0.08518334111461151,0.3264333829202376
12334,0.6093053750117838,0.05828974570124574,0.3324048792869703
12335,0.8819041679457448,0.03584313097327508,0.08225270108098014
12336,0.8171829839902325,0.006863095636431985,0.17595392037333563
12337,0.9459960763370506,0.011698198034066555,0.04230572562888278
12338,0.6805893982216251,0.019336324404544983,0.30007427737383013
12339,0.17822046686366003,0.04609753375993875,0.7756819993764013
12340,0.1279790618418442,0.08727623433856464,0.7847447038195913
12341,0.07911305712306094,0.11972776728438662,0.8011591755925525
12342,0.9485537643620449,0.012147704405244014,0.03929853123271131
12343,0.9445741529937524,0.020707618256933895,0.034718228749313504
12344,0.6551946182422727,0.1296824403421705,0.21512294141555713
12345,0.6913729131672294,0.08724924739558677,0.22137783943718373
12346,0.24278017269244423,0.0690305586525062,0.6881892686550496
12347,0.21879645907480688,0.0632235050846898,0.7179800358405033
12348,0.7035568142046366,0.08007606085167487,0.21636712494368854
12349,0.45038309056113485,0.05259541385949355,0.49702149557937175
12350,0.1918431832343465,0.04012368684077369,0.7680331299248797
12351,0.9522089455606438,0.010972483996754413,0.03681857044260173
12352,0.38451293945109255,0.17211479745129626,0.4433722630976112
12353,0.6334724733859955,0.021511946885160244,0.3450155797288442
12354,0.8519913557326952,0.009085927313297874,0.13892271695400685
12355,0.7222121821426598,0.031321248584940176,0.2464665692724002
12356,0.3190597864357023,0.08023735548773225,0.6007028580765653
12357,0.7056466036276808,0.04068367174534098,0.2536697246269782
12358,0.34687226613707767,0.05275939786690748,0.6003683359960148
12359,0.6160011277264196,0.018836530817348148,0.3651623414562323
12360,0.16783520239890595,0.04740601788100837,0.7847587797200853
12361,0.6770187480928535,0.010828747976061292,0.3121525039310852
12362,0.7839977145774264,0.02834899531853751,0.18765329010403609
12363,0.8603622742820632,0.005802289525577023,0.13383543619235996
12364,0.8365815620768517,0.027193809351522047,0.13622462857162654
12365,0.9386729166491253,0.014276687831564452,0.047050395519310055
12366,0.6283023722349765,0.038257303541321515,0.3334403242237019
12367,0.2620550726364391,0.01381517609258416,0.7241297512709767
12368,0.5196955006552133,0.07058136177636262,0.40972313756842416
12369,0.04698072286028738,0.0049364808991331265,0.9480827962405795
12370,0.7078504367257661,0.053803558149374556,0.23834600512485948
12371,0.5079792489877855,0.03367587084828464,0.4583448801639298
12372,0.9573596944506372,0.011364601868897687,0.03127570368046509
12373,0.23775696650132075,0.04508281367738386,0.7171602198212954
12374,0.5238286822791375,0.10728367288018467,0.36888764484067793
12375,0.714178431070491,0.09519571526552008,0.1906258536639889
12376,0.23554890404420725,0.0914905394295531,0.6729605565262398
12377,0.39164471117414323,0.04103148742600544,0.5673238013998514
12378,0.8984928889206582,0.008812262651005652,0.0926948484283363
12379,0.45218800211012966,0.005342758417956452,0.542469239471914
12380,0.13984967706077675,0.06335939938991718,0.7967909235493061
12381,0.9413050393521901,0.012360142477656301,0.046334818170153454
12382,0.23440803940339533,0.01747488568854833,0.7481170749080563
12383,0.876904850809684,0.021691396524088167,0.10140375266622813
12384,0.22968522107168546,0.0783551715904657,0.6919596073378487
12385,0.8980989847303511,0.006551015053347979,0.09535000021630119
12386,0.3371127677358705,0.11146228829582108,0.5514249439683083
12387,0.8791708312305865,0.01761468144959853,0.10321448731981471
12388,0.6174536179132324,0.05514263179515536,0.3274037502916124
12389,0.7484604780176564,0.012107947439894845,0.23943157454244898
12390,0.9022119015056038,0.013383523021999551,0.08440457547239648
12391,0.014158142153307674,0.0029294056930973763,0.9829124521535948
12392,0.5212264347422664,0.1354204091912267,0.3433531560665069
12393,0.7785949471678308,0.031192600426591822,0.19021245240557738
12394,0.8149441713864705,0.008006066282218416,0.17704976233131123
12395,0.7970467893616952,0.020673155199704727,0.18228005543859999
12396,0.9653569735702272,0.007474232709090336,0.027168793720682545
12397,0.5437642505283313,0.046016650762304746,0.410219098709364
12398,0.12148158391149819,0.0025921821870864012,0.8759262339014153
12399,0.40536832897836145,0.011256260925352313,0.5833754100962862
12400,0.8964134444483776,0.011748945263761032,0.0918376102878617
12401,0.950947099224283,0.009150543266368492,0.03990235750934855
12402,0.812922695360984,0.06262915868999028,0.12444814594902558
12403,0.8229844179483115,0.018442992456535905,0.1585725895951527
12404,0.49541755413534944,0.0444461322774647,0.4601363135871861
12405,0.6974881120822705,0.08061256874959129,0.22189931916813832
12406,0.9406980457494654,0.00802140062317384,0.05128055362736065
12407,0.9224377210887155,0.013616313346556703,0.06394596556472754
12408,0.07519373654882722,0.05098627867754476,0.873819984773628
12409,0.9240869008290914,0.010777619316875273,0.06513547985403331
12410,0.518977817076797,0.04207412843582823,0.4389480544873748
12411,0.891547201361442,0.0065769470071477655,0.10187585163141037
12412,0.7830430774988412,0.02911298372212108,0.18784393877903766
12413,0.8927443894605103,0.012747742811319837,0.09450786772816988
12414,0.7507900407376406,0.03632055869715732,0.2128894005652022
12415,0.9092442900941454,0.026456911207347833,0.06429879869850677
12416,0.8341163580873856,0.02131527857331746,0.14456836333929715
12417,0.01041962876843115,0.016552404717969982,0.9730279665135988
12418,0.3583918787871702,0.025681519926568135,0.6159266012862616
12419,0.005576541881674489,0.017957373825745963,0.9764660842925795
12420,0.8988721211052965,0.02776847647585001,0.07335940241885362
12421,0.24865962067049335,0.09672158345379417,0.6546187958757125
12422,0.14980706864346952,0.025382852993304644,0.824810078363226
12423,0.5917545085946083,0.03247582492765986,0.3757696664777318
12424,0.7519139608844907,0.06473519549805673,0.18335084361745266
12425,0.8180452994744246,0.005424991427483095,0.17652970909809243
12426,0.1715360782716784,0.04532911304205602,0.7831348086862655
12427,0.37151123431673944,0.04911092081362091,0.5793778448696397
12428,0.5045958227715673,0.12619949973866026,0.36920467748977265
12429,0.8883021513974215,0.01629074630244543,0.09540710230013286
12430,0.8342707548448202,0.013777957762940557,0.15195128739223904
12431,0.38696080902937785,0.04553600896214794,0.5675031820084743
12432,0.5366078448015349,0.03436464530205949,0.42902750989640553
12433,0.8241841821014972,0.023259764701136967,0.15255605319736587
12434,0.8574427123221855,0.010978377564254961,0.13157891011355927
12435,0.28563339864337006,0.036432562249703086,0.6779340391069268
12436,0.8665406312291294,0.005911768991356968,0.12754759977951421
12437,0.2032098010769888,0.02087103745706205,0.7759191614659492
12438,0.7328092335484262,0.08844740517158994,0.17874336127998386
12439,0.7400113817578534,0.047759596025713884,0.2122290222164328
12440,0.6782372658395778,0.021000360636123632,0.30076237352429885
12441,0.5710005269315533,0.028327070027948813,0.4006724030404978
12442,0.9328275239949865,0.013144114998219544,0.05402836100679436
12443,0.8971387049368091,0.022198978617202592,0.08066231644598867
12444,0.025798954460258535,0.0018305760203669304,0.9723704695193747
12445,0.8881186917615038,0.012977739008377185,0.09890356923011903
12446,0.20968309089721285,0.060581688251076744,0.7297352208517104
12447,0.8404077023418587,0.022655811769500756,0.13693648588864116
12448,0.956471519995473,0.011649852147312597,0.03187862785721426
12449,0.2693468430871916,0.041054688248735385,0.6895984686640729
12450,0.7604174612836869,0.026950259252748226,0.2126322794635649
12451,0.954043486344189,0.01001954159455171,0.035936972061259245
12452,0.9080905953386924,0.037034609266236924,0.054874795395070675
12453,0.002379254615477932,0.0007171629924821852,0.9969035823920398
12454,0.9000391111955929,0.005967645043028779,0.09399324376137877
12455,0.8445183817931059,0.027122386733100974,0.12835923147379327
12456,0.04098657199032611,0.006828960821585031,0.9521844671880889
12457,0.7327254345867223,0.023566121739395436,0.24370844367388222
12458,0.8351154026154474,0.00874677662350031,0.15613782076105245
12459,0.9478410996548343,0.007490072069609372,0.044668828275556426
12460,0.6797061259800985,0.00572673859576499,0.3145671354241366
12461,0.7365533069128859,0.008409446550270913,0.2550372465368434
12462,0.8560171144562522,0.025177492191971948,0.11880539335177631
12463,0.487473806896526,0.030128540435937906,0.48239765266753615
12464,0.3684167569763488,0.08288745719626038,0.5486957858273908
12465,0.8792545347081309,0.008229533164710236,0.11251593212715914
12466,0.9573993945103251,0.012053130194593191,0.03054747529508153
12467,0.42542108716303123,0.0733742778747293,0.5012046349622394
12468,0.9533773934767023,0.01223592346126178,0.03438668306203627
12469,0.8860393719562266,0.02661455649948102,0.08734607154429246
12470,0.7959812461669338,0.00436012991134555,0.1996586239217207
12471,0.6795611767069577,0.01986596514550927,0.3005728581475332
12472,0.7830882513800044,0.048322009729367114,0.16858973889062842
12473,0.6309729835313025,0.11794178296861338,0.2510852335000843
12474,0.8643649184985794,0.0075660262562942775,0.12806905524512666
12475,0.46502414260248465,0.11631997280469279,0.41865588459282255
12476,0.6939268027171056,0.05013182942474246,0.25594136785815214
12477,0.7519265602184854,0.00578969927407531,0.24228374050743942
12478,0.09993423179492118,0.10833511316081482,0.791730655044264
12479,0.009482813034483966,0.017820610963348207,0.9726965760021679
12480,0.7583491721827219,0.005984163484613718,0.23566666433266434
12481,0.8706475658947578,0.024043214144119786,0.10530921996112268
12482,0.8610354865516023,0.04176345492826044,0.09720105852013734
12483,0.9078552323844706,0.01812059393874814,0.07402417367678105
12484,0.7007992939213188,0.014775991708924213,0.2844247143697572
12485,0.07373205872026972,0.04878048780487805,0.8774874534748521
12486,0.5576947350308495,0.09384942801917852,0.34845583694997206
12487,0.8026284857178044,0.010525762925609755,0.18684575135658604
12488,0.45093005893511695,0.03648722650723265,0.5125827145576501
12489,0.3877239142727582,0.07032205806444364,0.5419540276627982
12490,0.8380459389523628,0.015309079836420512,0.14664498121121686
12491,0.6133291968164933,0.0630334317886025,0.3236373713949042
12492,0.9099173362136047,0.02825226544718603,0.06183039833920938
12493,0.9033436657271704,0.006316986073473961,0.090339348199356
12494,0.9214042887023085,0.007633551127526245,0.07096216017016536
12495,0.2845881122865541,0.05623920006452637,0.6591726876489195
12496,0.10102855819401073,0.04853133758915467,0.8504401042168346
12497,0.2976501166750625,0.04165840446104222,0.6606914788638952
12498,0.5735691484911801,0.06330464084622885,0.3631262106625912
12499,0.5587746639412153,0.04365175789349441,0.39757357816529015
12500,0.206408767676365,0.0975699917780092,0.6960212405456255
12501,0.002561489214890921,0.0014966413273462013,0.995941869457763
