id,Status_C,Status_CL,Status_D
12181,0.9675812500416133,0.0,0.03241874995838674
12182,0.6370062162604773,0.07088913089071179,0.29210465284881104
12183,0.2246780269272836,0.0,0.7753219730727163
12184,0.3596820919677901,0.042044125499815406,0.5982737825323946
12185,0.860418602098459,0.06936110930310156,0.07022028859843937
12186,0.86973317737122,0.04985309109877983,0.08041373153000002
12187,0.7574513947155264,0.0,0.24254860528447367
12188,0.9610416313897369,0.0,0.03895836861026317
12189,0.7095121556751914,0.0462628996283584,0.24422494469645017
12190,0.5478364413520943,0.07880692141961138,0.3733566372282942
12191,0.42334598588328365,0.03691187655553063,0.5397421375611857
12192,0.8871913325098385,0.03436136304899465,0.07844730444116688
12193,0.7930665428549943,0.07193660540542185,0.13499685173958376
12194,0.6210261387925987,0.033582158752973296,0.345391702454428
12195,0.8657773542969871,0.07922401725575566,0.05499862844725735
12196,1.0,0.0,0.0
12197,0.9561962421627619,0.04380375783723807,0.0
12198,0.4680628743060032,0.0,0.5319371256939969
12199,0.617170851399772,0.0987766279462081,0.28405252065402
12200,1.0,0.0,0.0
12201,0.02927469591284683,0.0,0.9707253040871531
12202,0.9282290172222296,0.0,0.0717709827777704
12203,0.8529564619907655,0.04779145440823229,0.09925208360100217
12204,0.5554309129744446,0.0632093711699639,0.38135971585559164
12205,0.8958312377594374,0.06649828839981241,0.03767047384075019
12206,0.8900669680898313,0.0,0.1099330319101687
12207,0.8752069567010723,0.0,0.1247930432989277
12208,0.908520497773634,0.033800032079434696,0.05767947014693136
12209,0.8345063475556213,0.04833575665663542,0.11715789578774334
12210,0.9261787798639367,0.0738212201360633,0.0
12211,0.38094579201592726,0.042179486465125225,0.5768747215189475
12212,0.429418690411888,0.0,0.570581309588112
12213,0.967375633840974,0.0,0.03262436615902598
12214,0.8391615980042275,0.0,0.16083840199577254
12215,0.0,0.0,1.0
12216,0.19855966181271592,0.0,0.801440338187284
12217,1.0,0.0,0.0
12218,0.8704840873043875,0.03140678149852821,0.09810913119708435
12219,0.850487007918752,0.0,0.14951299208124802
12220,0.8806977439108304,0.0,0.11930225608916958
12221,0.9598587847520369,0.0,0.04014121524796308
12222,0.9497467763149656,0.05025322368503435,0.0
12223,1.0,0.0,0.0
12224,0.8774638785784881,0.03933652500850847,0.08319959641300344
12225,0.1114137012006934,0.06837462269632952,0.8202116761029771
12226,0.679482655728712,0.11726125960933029,0.2032560846619576
12227,0.28333334958064865,0.11982815707537006,0.5968384933439812
12228,0.4682502990551383,0.03557748075341931,0.49617222019144247
12229,0.9170521009134026,0.04679462712311927,0.03615327196347817
12230,0.6128201771798568,0.1127245491769491,0.2744552736431941
12231,0.20648652721346936,0.08015012935873271,0.713363343427798
12232,0.9625751890544608,0.0,0.037424810945539115
12233,0.8663288160644806,0.0,0.13367118393551933
12234,0.5811777538633852,0.13484994879487014,0.28397229734174456
12235,0.7694366710332494,0.038130642829682045,0.19243268613706846
12236,0.4790722816272291,0.03877686334734869,0.4821508550254222
12237,0.8737240725583563,0.12627592744164368,0.0
12238,0.3692751843484455,0.0,0.6307248156515547
12239,0.5909591746078703,0.0,0.40904082539212977
12240,0.6703026143350013,0.0,0.3296973856649987
12241,0.0,0.0,1.0
12242,0.10873902433294506,0.12316312364650055,0.7680978520205544
12243,0.6637588401180543,0.043819882573953715,0.29242127730799194
12244,0.2686804997628919,0.1195454649434556,0.6117740352936525
12245,0.4615606753714993,0.0,0.5384393246285006
12246,0.8014752325560183,0.0,0.19852476744398168
12247,0.9616177865253648,0.0,0.038382213474635246
12248,0.9099575464066907,0.0,0.09004245359330924
12249,0.5163431771613894,0.042979086392704514,0.440677736445906
12250,0.6722915628047832,0.03497089401063157,0.2927375431845852
12251,0.6307167271894275,0.0,0.36928327281057244
12252,0.7118740560873074,0.0,0.28812594391269264
12253,0.8785932109845058,0.12140678901549418,0.0
12254,0.8079009337492692,0.06700764127703739,0.1250914249736935
12255,0.8914132183195644,0.0,0.10858678168043558
12256,0.4318812849333373,0.08762985449506044,0.48048886057160234
12257,0.8387387663116022,0.0,0.16126123368839776
12258,0.459050927654604,0.0710949982413312,0.4698540741040649
12259,0.5670768271186921,0.034083129531501256,0.3988400433498066
12260,0.754454771985456,0.034376977255043586,0.2111682507595005
12261,0.5546258732033235,0.036293073905858904,0.4090810528908177
12262,0.0,0.028947056544739405,0.9710529434552606
12263,0.21568975765060447,0.0,0.7843102423493955
12264,0.7801806999244046,0.043131301459936204,0.176687998615659
12265,0.9103628343838601,0.0,0.08963716561613995
12266,0.202534197964048,0.08163660444245609,0.715829197593496
12267,0.8904108510319217,0.0,0.10958914896807824
12268,0.31225172955520786,0.14249441821853526,0.5452538522262569
12269,0.9101922974936479,0.0,0.08980770250635217
12270,0.6670467721506107,0.0,0.33295322784938935
12271,0.8895179658652692,0.0,0.11048203413473083
12272,0.6455540123342086,0.046650893227960434,0.3077950944378311
12273,0.9552219726079669,0.0,0.04477802739203308
12274,0.7560843109068807,0.03806205574319503,0.20585363334992435
12275,0.8376664797693708,0.1623335202306291,0.0
12276,0.8503967234533846,0.06459513138434324,0.08500814516227222
12277,0.09329193862236193,0.0,0.906708061377638
12278,0.5353104124335809,0.0,0.4646895875664191
12279,0.9159003952859799,0.0,0.08409960471402005
12280,0.12540305303221438,0.08151166854626667,0.793085278421519
12281,0.40387669625475114,0.07476374790534074,0.5213595558399082
12282,0.8064412686024264,0.084324324410197,0.10923440698737669
12283,0.7683669354814058,0.0,0.23163306451859417
12284,0.8723408262711739,0.0,0.12765917372882604
12285,0.5433655563856588,0.18800938895338817,0.268625054660953
12286,0.5649183772784451,0.04471691167833924,0.39036471104321563
12287,0.6663078171918996,0.0,0.33369218280810037
12288,0.7255129782359968,0.03800985674549152,0.23647716501851163
12289,0.5403224178872386,0.08228702128210756,0.37739056083065387
12290,0.07983414608345811,0.03999020637922705,0.8801756475373148
12291,0.4086094510323347,0.0,0.5913905489676652
12292,0.9156374673782163,0.0,0.0843625326217836
12293,0.0,0.0,1.0
12294,1.0,0.0,0.0
12295,0.0,0.0,1.0
12296,0.7496135672397215,0.0,0.25038643276027855
12297,0.7599771165814947,0.037231886798358566,0.2027909966201467
12298,0.8450819029676382,0.0,0.15491809703236187
12299,0.5330566497945671,0.09086493911475463,0.37607841109067836
12300,0.2154408949763909,0.10315997636070896,0.6813991286629001
12301,0.4542470425499019,0.16267961452841667,0.3830733429216814
12302,0.6771716450281011,0.0814747856425584,0.24135356932934052
12303,0.23261790276343786,0.12336685155973563,0.6440152456768266
12304,0.0,0.0,1.0
12305,0.811644392259837,0.0372799819624849,0.15107562577767802
12306,0.43250323563252546,0.0,0.5674967643674745
12307,0.9209601394714511,0.0,0.079039860528549
12308,0.9242248072945034,0.0,0.07577519270549667
12309,0.6841914279518817,0.11924483585595222,0.19656373619216602
12310,0.3509927262340871,0.0,0.6490072737659128
12311,0.0,0.0,1.0
12312,0.9723578079321528,0.0,0.027642192067847314
12313,0.45129186958088685,0.08005716295758353,0.4686509674615295
12314,0.7476187753725735,0.06153932963114133,0.1908418949962853
12315,0.855556877223484,0.0,0.1444431227765161
12316,0.4534341948520308,0.07052910466976475,0.4760367004782044
12317,0.797027211033637,0.11919560747352999,0.08377718149283288
12318,0.6815942915158204,0.0,0.31840570848417965
12319,0.7839225762650696,0.0,0.21607742373493047
12320,0.2811664618092215,0.23269532339326243,0.486138214797516
12321,0.8426427742438977,0.0,0.1573572257561023
12322,0.8158917291167297,0.0,0.18410827088327028
12323,0.1381799295852167,0.03776933634950526,0.824050734065278
12324,0.6929931166909696,0.0,0.3070068833090305
12325,0.9021469758840048,0.037284526628818086,0.06056849748717702
12326,0.8343460108082861,0.0,0.16565398919171387
12327,0.36448555988141895,0.041077617480939015,0.5944368226376421
12328,0.46265139102072717,0.0,0.5373486089792727
12329,0.19997406359878236,0.0,0.8000259364012176
12330,0.15711648911630952,0.07868616849221695,0.7641973423914734
12331,0.758232339590129,0.0877438816833866,0.1540237787264844
12332,0.6448057534486399,0.08529640079171058,0.2698978457596494
12333,0.3694592760449257,0.03484078975972098,0.5956999341953532
12334,0.8443519146268632,0.11915758636425974,0.03649049900887697
12335,0.6420460501179275,0.07400321789222297,0.28395073198984955
12336,0.47806679706452404,0.0799588996523492,0.44197430328312676
12337,0.918436198988482,0.04033090407199716,0.04123289693952078
12338,0.5614898235256527,0.0,0.4385101764743473
12339,0.5001394842391205,0.03212256475829902,0.4677379510025804
12340,0.4414567432208801,0.15412790710868393,0.4044153496704359
12341,0.46011203313072085,0.10974823866650013,0.430139728202779
12342,0.932997805576452,0.0,0.06700219442354796
12343,0.8746768808324877,0.0,0.12532311916751226
12344,0.9637081004357261,0.03629189956427399,0.0
12345,0.6898290839530495,0.10881016279537518,0.20136075325157524
12346,0.7854938846644777,0.04038400472239252,0.17412211061312974
12347,0.4368656886681117,0.04160070260068545,0.5215336087312028
12348,0.4271516169904143,0.0,0.5728483830095856
12349,0.5166380938560607,0.02941953658765594,0.4539423695562833
12350,0.2023609143086217,0.08625953492220285,0.7113795507691754
12351,0.8360150872859272,0.041652102505923,0.12233281020814986
12352,0.547888986784137,0.03448935213401032,0.41762166108185267
12353,0.6243907009420002,0.07192408750154615,0.30368521155645367
12354,0.8092223217216922,0.0,0.1907776782783079
12355,0.6970219409572879,0.0352119395496356,0.26776611949307655
12356,0.1571292010866984,0.04422328679792416,0.7986475121153775
12357,0.9696352386275819,0.0,0.030364761372418107
12358,0.6748430026748292,0.0,0.3251569973251708
12359,0.7146603696833826,0.0,0.28533963031661735
12360,0.23334755326034104,0.03563638899262653,0.7310160577470324
12361,0.7436882014890693,0.03129475824808518,0.2250170402628455
12362,0.5724118044500363,0.031361030149322275,0.3962271654006413
12363,0.9593507051977039,0.0,0.0406492948022961
12364,0.7505870425026369,0.08587383148209135,0.16353912601527185
12365,0.8918305514291094,0.041730568167449474,0.06643888040344127
12366,0.4047189688212377,0.07603010233207343,0.5192509288466889
12367,0.231306230173202,0.06937109604803318,0.6993226737787649
12368,0.4114040723714686,0.20848646429228415,0.3801094633362473
12369,0.32554843624013485,0.035522753769189,0.6389288099906761
12370,0.8971345968034519,0.0,0.10286540319654822
12371,0.7248471968304041,0.03698971560398431,0.23816308756561153
12372,0.9652326901692064,0.0,0.03476730983079364
12373,0.49019920696394814,0.0,0.5098007930360517
12374,0.6805367270055095,0.04018900568205977,0.2792742673124306
12375,0.8834068168302537,0.03772529407660998,0.0788678890931363
12376,0.5075090224597709,0.1055033777131908,0.38698759982703823
12377,0.18736559899009694,0.07750079625362685,0.7351336047562762
12378,1.0,0.0,0.0
12379,0.8295802519907968,0.03950715440210041,0.13091259360710292
12380,0.46343854771955684,0.03555921152752962,0.5010022407529136
12381,0.8726795780948675,0.038806796397642944,0.08851362550748956
12382,0.23290877243400285,0.0,0.7670912275659971
12383,0.9526955334995729,0.04730446650042705,0.0
12384,0.2809270030639545,0.0,0.7190729969360455
12385,0.9331228779661784,0.0,0.0668771220338216
12386,0.48670152900495367,0.06871401178529467,0.4445844592097516
12387,0.9615452341311308,0.0,0.03845476586886911
12388,0.5368391465553624,0.0,0.46316085344463764
12389,0.5868327183408645,0.03248175003796202,0.3806855316211735
12390,0.8822977289678228,0.0,0.1177022710321772
12391,0.0,0.0,1.0
12392,0.5687252066507944,0.040148481468328875,0.3911263118808767
12393,0.6621886514318216,0.07215667731489359,0.2656546712532849
12394,0.8759336490236435,0.0,0.1240663509763566
12395,0.8144228136934732,0.0,0.1855771863065267
12396,0.9651189065407444,0.03488109345925563,0.0
12397,0.5366720164408251,0.03943960796610549,0.4238883755930693
12398,0.20382073800230122,0.0,0.7961792619976988
12399,0.3945536934835402,0.07646580024987093,0.5289805062665889
12400,0.8015282895881103,0.046729666838026825,0.1517420435738629
12401,1.0,0.0,0.0
12402,0.9638217380619054,0.0,0.036178261938094654
12403,0.719831567736333,0.0,0.2801684322636671
12404,0.43533180024785767,0.11652070579787069,0.44814749395427167
12405,0.6949605849726386,0.09865652636694729,0.20638288866041418
12406,0.9336668735695627,0.0,0.0663331264304373
12407,0.9272443191988179,0.0,0.07275568080118201
12408,0.3456640206289103,0.08256621034799332,0.5717697690230964
12409,0.5015132905475237,0.07366390186056809,0.4248228075919081
12410,0.4348650806625629,0.0,0.5651349193374371
12411,0.8951637730357966,0.0,0.10483622696420335
12412,0.6296528417167017,0.043743058806813964,0.32660409947648444
12413,0.7833903816367956,0.21660961836320436,0.0
12414,0.9585897928703703,0.0,0.04141020712962964
12415,0.9580286451190856,0.041971354880914385,0.0
12416,0.8081359380940594,0.033669296368598535,0.15819476553734213
12417,0.2696217843188992,0.040950556456039636,0.6894276592250611
12418,0.724672157304197,0.0,0.27532784269580296
12419,0.03584319110172877,0.0,0.9641568088982712
12420,0.6510615959474928,0.03466052323105268,0.3142778808214545
12421,0.49086013014327434,0.0,0.5091398698567257
12422,0.5020503884317341,0.0333038065113869,0.464645805056879
12423,0.5128743780889004,0.12257064091092647,0.3645549810001732
12424,0.7918009977735168,0.03947265450740419,0.168726347719079
12425,0.7387408397197062,0.03723515865266934,0.22402400162762448
12426,0.21898998542815748,0.12887869715196937,0.6521313174198732
12427,0.5192647656617926,0.14979013625006055,0.33094509808814676
12428,0.8708123956102707,0.0,0.12918760438972937
12429,0.8013293447695629,0.03764758014049449,0.16102307508994265
12430,0.9306855131885112,0.0,0.0693144868114888
12431,0.5508763117888064,0.03884903397701749,0.41027465423417614
12432,0.6616379014878145,0.0,0.33836209851218546
12433,0.8954848385806287,0.0,0.10451516141937131
12434,0.8884857607493044,0.0,0.11151423925069563
12435,0.4030867589575714,0.10339618424387458,0.49351705679855395
12436,0.6216153517772964,0.0,0.3783846482227035
12437,0.5113268354042506,0.039076216876270005,0.44959694771947933
12438,0.8992430859795488,0.0,0.10075691402045109
12439,0.6492441598454193,0.08074910179699878,0.27000673835758193
12440,0.9493098274990432,0.0,0.05069017250095674
12441,0.806389729096697,0.0,0.193610270903303
12442,0.8130606078482183,0.04285037518935454,0.14408901696242704
12443,0.9185308740586212,0.04543380221170639,0.036035323729672435
12444,0.0,0.0,1.0
12445,0.9624365779703534,0.0,0.037563422029646534
12446,0.2764081130289127,0.1702096408555747,0.5533822461155127
12447,0.895168794686812,0.0,0.104831205313188
12448,0.9598336313855251,0.04016636861447496,0.0
12449,0.33198648859953916,0.0,0.6680135114004607
12450,0.6574644405864274,0.04735000259456091,0.2951855568190117
12451,0.8828155482829586,0.035809983208959686,0.08137446850808155
12452,0.9111985959335274,0.08880140406647265,0.0
12453,0.0,0.0,1.0
12454,0.9345836607360763,0.0,0.06541633926392365
12455,0.7352499350868777,0.0,0.2647500649131223
12456,0.23057706890566204,0.03917951270394093,0.7302434183903971
12457,0.8251605645758674,0.0,0.17483943542413255
12458,0.9222809108310684,0.032953743343772754,0.044765345825158766
12459,0.9640009567308885,0.0,0.03599904326911154
12460,0.19525219573317523,0.036918596655449595,0.7678292076113751
12461,0.8838998994392712,0.036839446293778826,0.07926065426695
12462,0.9579902993131167,0.0,0.04200970068688331
12463,0.632975974152874,0.0,0.36702402584712596
12464,0.7341080051466635,0.0851389112238597,0.1807530836294769
12465,1.0,0.0,0.0
12466,0.9250042680845851,0.07499573191541485,0.0
12467,0.5418549350296137,0.10655044901103465,0.35159461595935176
12468,1.0,0.0,0.0
12469,1.0,0.0,0.0
12470,0.9272762617925321,0.0,0.07272373820746794
12471,0.5595263251720186,0.04080656646091494,0.39966710836706637
12472,0.8383298275682944,0.05221843819448973,0.10945173423721592
12473,0.8009378821529197,0.12122780001722362,0.07783431782985661
12474,0.8408669503053843,0.03531815598344217,0.12381489371117349
12475,0.6159198519044004,0.12026687882526488,0.2638132692703348
12476,0.7670487240603184,0.08504930517385409,0.1479019707658275
12477,0.7586875089346707,0.0,0.24131249106532932
12478,0.20965764299778866,0.07147704653056755,0.7188653104716437
12479,0.1627614663375549,0.14658446998368382,0.6906540636787613
12480,0.7995552296272042,0.0391779645094991,0.16126680586329672
12481,0.5623577775125782,0.0,0.43764222248742174
12482,0.9659433436832758,0.0,0.03405665631672409
12483,0.7728156194305436,0.0,0.22718438056945647
12484,0.8340467161424725,0.0,0.16595328385752758
12485,0.18737529671592376,0.0,0.8126247032840762
12486,0.9098716352746681,0.0,0.09012836472533191
12487,0.8900706337090079,0.06846049957903348,0.04146886671195852
12488,0.4417942949748203,0.0,0.5582057050251797
12489,0.3645801428282776,0.0,0.6354198571717223
12490,0.7973645278623733,0.0,0.20263547213762664
12491,0.7740337672137749,0.0,0.22596623278622505
12492,0.8882496165136723,0.0,0.11175038348632778
12493,0.9277219307214384,0.0,0.0722780692785617
12494,1.0,0.0,0.0
12495,0.16552560813545023,0.03937971254624058,0.7950946793183092
12496,0.0,0.04794302929733197,0.9520569707026679
12497,0.4263570210443874,0.0,0.5736429789556126
12498,0.8789371701074495,0.07999671773037907,0.04106611216217143
12499,0.6069244399301759,0.038284681612753134,0.35479087845707097
12500,0.22088251888029808,0.04465410633230905,0.7344633747873929
12501,0.0,0.0,1.0
12502,0.8216018545773403,0.0774440797859424,0.10095406563671736
12503,1.0,0.0,0.0
12504,0.7220089652854159,0.07965802311179251,0.1983330116027916
12505,0.6502647276729769,0.03484208550578065,0.3148931868212424
12506,0.7186835544675733,0.03890249426873928,0.24241395126368748
12507,0.3626555887212033,0.04096874482045604,0.5963756664583407
12508,0.6587659637831722,0.033432739912719237,0.3078012963041085
12509,0.9164735399503561,0.0,0.08352646004964388
12510,0.9599174924997644,0.0,0.040082507500235495
12511,0.8729041509441475,0.0,0.12709584905585247
12512,0.5670284329125591,0.24983840233876878,0.18313316474867206
12513,0.9301234369411524,0.0,0.06987656305884761
12514,0.6009982164916549,0.03121912179718593,0.36778266171115914
12515,0.30786126821235776,0.18726241654152456,0.5048763152461175
12516,0.878255232272366,0.0,0.12174476772763407
12517,0.7389231675491943,0.0,0.26107683245080576
12518,0.9138106460660617,0.041016726920682346,0.04517262701325596
12519,0.39005187519847767,0.0,0.6099481248015223
12520,0.4204710735505378,0.1029120087973012,0.47661691765216097
12521,0.9552847377643149,0.0,0.044715262235685005
12522,0.6445923016003109,0.0,0.35540769839968916
12523,0.8725838546242258,0.0,0.12741614537577425
12524,0.617772086841202,0.1159544793774205,0.2662734337813775
12525,0.9261211905936172,0.0,0.07387880940638282
12526,0.8919575801625269,0.03576623508896315,0.07227618474851004
12527,0.43768032854993966,0.0845994847019091,0.4777201867481513
12528,0.9254561231062436,0.03716024465879621,0.03738363223496023
12529,0.7679867863651434,0.0,0.23201321363485675
12530,0.742286380887752,0.03553822572506138,0.2221753933871866
12531,0.7113685174011084,0.061045030138411754,0.22758645246047976
12532,0.2441338049584545,0.0,0.7558661950415455
12533,0.8804329046173612,0.042674984901271515,0.07689211048136742
12534,0.8195257899475668,0.034918242952479396,0.14555596709995375
12535,0.7400716684970063,0.07074168937783967,0.18918664212515404
12536,1.0,0.0,0.0
12537,0.15801276147637833,0.0,0.8419872385236217
12538,0.6850553162187782,0.0,0.3149446837812217
12539,0.7460750995391044,0.034301976851137825,0.21962292360975777
12540,0.23445088151144275,0.07272542003305542,0.692823698455502
12541,1.0,0.0,0.0
12542,0.0,0.0,1.0
12543,0.8071617893476524,0.038187788785035946,0.15465042186731165
12544,0.33575688074203053,0.0,0.6642431192579695
12545,0.7973482985592755,0.0,0.2026517014407245
12546,0.2517911861817584,0.0,0.7482088138182417
12547,1.0,0.0,0.0
12548,0.3999019064786478,0.0,0.6000980935213521
12549,0.9483429873222279,0.0,0.051657012677772084
12550,0.19363044214034206,0.05248218185703066,0.7538873760026272
12551,0.8834364611821252,0.07873947997640898,0.037824058841465856
12552,0.716661263698533,0.0,0.283338736301467
12553,0.9621610469582358,0.037838953041764205,0.0
12554,0.32581436982214207,0.06463080574242505,0.6095548244354329
12555,0.890175724700105,0.109824275299895,0.0
12556,0.9141881693274266,0.0,0.08581183067257343
12557,0.20117913960701134,0.037155325451060706,0.7616655349419279
12558,0.6334878673849794,0.03877827297463962,0.3277338596403809
12559,0.7896332978028973,0.03444506606200571,0.1759216361350972
12560,1.0,0.0,0.0
12561,0.12635825537103793,0.12321424980497804,0.7504274948239841
12562,0.32789366733316505,0.04052754938289166,0.6315787832839433
12563,1.0,0.0,0.0
12564,0.9592837904353186,0.040716209564681236,0.0
12565,0.8723033643740762,0.03819599432806351,0.08950064129786038
12566,0.8225428547044455,0.04865657338667397,0.12880057190888042
12567,0.7237133934233954,0.0,0.2762866065766047
12568,0.8311839078322969,0.0,0.16881609216770316
12569,0.03538619630853463,0.0,0.9646138036914653
12570,0.8246520071202789,0.03227712720823531,0.1430708656714858
12571,0.38293817085852416,0.07504163284168681,0.542020196299789
12572,0.48124218280121644,0.0,0.5187578171987836
12573,0.7629804428066015,0.0,0.2370195571933985
12574,0.7955565395428155,0.0,0.20444346045718453
12575,0.9162563981925484,0.0,0.08374360180745163
12576,0.03727226420574192,0.0,0.9627277357942581
12577,0.9232751285661716,0.0,0.07672487143382857
12578,0.9354709928720104,0.0,0.06452900712798956
12579,0.5808817367876085,0.03955785072884472,0.37956041248354677
12580,0.8400534692646396,0.0,0.15994653073536047
12581,0.22757240076324495,0.03755610189410312,0.7348714973426519
12582,0.8426116080031302,0.07736761514861747,0.08002077684825246
12583,0.5088649927539015,0.0,0.4911350072460985
12584,0.6298541821710724,0.04582005321969274,0.3243257646092348
12585,0.9288551977787198,0.0,0.07114480222128011
12586,0.9678865593879411,0.0,0.032113440612058806
12587,0.0,0.0,1.0
12588,0.6027401946280779,0.0,0.397259805371922
12589,0.878965353865192,0.07975890439931538,0.04127574173549257
12590,0.1546405126815094,0.17169709156499885,0.6736623957534917
12591,1.0,0.0,0.0
12592,0.7350221455445517,0.07194340077800009,0.19303445367744826
12593,0.12232671070759342,0.03551110610830416,0.8421621831841025
12594,0.9669853236684464,0.033014676331553736,0.0
12595,0.9586363893521682,0.0,0.04136361064783171
12596,0.7937451668137777,0.03362243739337789,0.17263239579284445
12597,0.8009310967816899,0.03756360173933857,0.16150530147897152
12598,0.5043790555696679,0.1090357091607068,0.38658523526962524
12599,0.4574793365265604,0.030964457852096713,0.511556205621343
12600,0.2786214389082429,0.08928168277328621,0.632096878318471
12601,0.6284669683408906,0.03578486761182088,0.3357481640472885
12602,1.0,0.0,0.0
12603,0.8067293484223714,0.0,0.19327065157762865
12604,0.3055829116896825,0.0,0.6944170883103175
12605,0.7216919596880375,0.041133399951745156,0.23717464036021735
12606,0.6315764904162381,0.03490952110130218,0.33351398848245983
12607,1.0,0.0,0.0
12608,1.0,0.0,0.0
12609,0.8939027338155152,0.0,0.1060972661844848
12610,0.9536177995007813,0.046382200499218706,0.0
12611,0.353588722684557,0.0747276835711481,0.5716835937442949
12612,0.7246198044782961,0.0860786497745066,0.18930154574719732
12613,0.8313523490531185,0.03635715665099561,0.13229049429588594
12614,0.33210076411213885,0.03923630205404526,0.6286629338338159
12615,0.1612732523049873,0.042024539151491846,0.7967022085435208
12616,0.7990110341706035,0.04666859788795487,0.15432036794144174
12617,1.0,0.0,0.0
12618,0.2706529280209063,0.07794971569097446,0.6513973562881192
12619,0.9212717089612383,0.0,0.07872829103876161
12620,0.7882716388388912,0.03817198850979215,0.17355637265131665
12621,0.6270600669564064,0.07664433976043528,0.29629559328315835
12622,0.7371016658657525,0.0794928839759406,0.18340545015830684
12623,0.741167045890015,0.0,0.2588329541099849
12624,0.8170712635670998,0.03103830658281672,0.1518904298500835
12625,0.9673868955755454,0.0,0.03261310442445468
12626,0.9187592369577917,0.0,0.0812407630422084
12627,0.5472968851645419,0.08242344094641528,0.37027967388904287
12628,0.8757640383199048,0.03965925922486358,0.08457670245523165
12629,1.0,0.0,0.0
12630,0.7568151955370872,0.07867178830618851,0.1645130161567243
12631,0.3531996569277567,0.039895047035402906,0.6069052960368405
12632,0.0,0.0,1.0
12633,0.771581874805805,0.15295504334693813,0.07546308184725681
12634,0.8862571407631402,0.03969223458265278,0.07405062465420705
12635,0.1458350919216419,0.0887859845669764,0.7653789235113818
12636,0.8036610131183455,0.0,0.19633898688165452
12637,0.7110566246850658,0.10000304584683706,0.18894032946809708
12638,0.8732491218923559,0.0,0.1267508781076441
12639,0.9614181389573561,0.038581861042643974,0.0
12640,1.0,0.0,0.0
12641,0.8153435177008513,0.0,0.1846564822991487
12642,0.0,0.0,1.0
12643,0.8843974418833634,0.0,0.1156025581166366
12644,1.0,0.0,0.0
12645,0.9591364497054208,0.0,0.04086355029457924
12646,0.877950205260475,0.0,0.12204979473952497
12647,0.877710759841612,0.036730867751674875,0.0855583724067132
12648,0.7211875499394004,0.0,0.2788124500605996
12649,0.9517041934035443,0.04829580659645575,0.0
12650,0.24510297129646808,0.06851161861707206,0.6863854100864598
12651,0.09538396331016674,0.0,0.9046160366898333
12652,0.5849371893666344,0.09180486481345142,0.3232579458199141
12653,0.571381927546348,0.0,0.42861807245365197
12654,0.4903184494614362,0.0347381350184248,0.4749434155201389
12655,0.5166153289435356,0.0400063327793582,0.4433783382771062
12656,0.1401191903732766,0.036115045870782785,0.8237657637559407
12657,0.6288274138647368,0.07719907531927085,0.2939735108159923
12658,0.8787286448083151,0.03952701090903092,0.08174434428265406
12659,0.0,0.036531253228346466,0.9634687467716536
12660,0.891867480981205,0.0,0.10813251901879507
12661,0.217648186574917,0.0,0.7823518134250831
12662,0.9293189743897408,0.0706810256102593,0.0
12663,0.6794865490812145,0.08027102079181606,0.24024243012696936
12664,0.9220433643297221,0.03621872620642461,0.04173790946385324
12665,0.540397055737446,0.07834880045166401,0.38125414381088996
12666,0.8030046148587879,0.07859246190194932,0.11840292323926271
12667,0.962948308145086,0.0,0.037051691854913936
12668,1.0,0.0,0.0
12669,0.9634918017816114,0.03650819821838861,0.0
12670,0.9164181394210438,0.0,0.08358186057895614
12671,0.8445142465496889,0.0,0.15548575345031118
12672,0.7835058630552683,0.0,0.21649413694473174
12673,0.8341294552024385,0.035132093438480644,0.13073845135908077
12674,0.036936041090766154,0.043867277791290876,0.919196681117943
12675,0.9021112226314779,0.0,0.09788877736852211
12676,0.7528881144874529,0.034955933048690574,0.2121559524638565
12677,0.9553158411467689,0.0,0.0446841588532311
12678,0.575738383789497,0.12640111361263168,0.2978605025978711
12679,0.8257230161160765,0.0,0.17427698388392357
12680,0.5486726610584335,0.0,0.4513273389415666
12681,0.9631560040826724,0.0,0.036843995917327614
12682,0.3795340263446024,0.0,0.6204659736553976
12683,0.927933091415069,0.0,0.07206690858493099
12684,0.127936177103606,0.07009717848454675,0.8019666444118473
12685,0.4964667063910774,0.027611147927565156,0.4759221456813575
12686,0.4107157344334049,0.0,0.5892842655665952
12687,0.7380282252089228,0.0,0.26197177479107725
12688,0.3952825778022343,0.041183437615836496,0.5635339845819292
12689,0.0,0.0,1.0
12690,0.8951431864870587,0.0736961578018733,0.031160655711067967
12691,1.0,0.0,0.0
12692,0.8959045650783762,0.0,0.10409543492162382
12693,0.6341755749563855,0.03853556538745039,0.327288859656164
12694,0.0,0.0,1.0
12695,0.8941774128410831,0.039999373878689876,0.06582321328022694
12696,0.582966194533102,0.05888917717438771,0.3581446282925103
12697,0.43634756079029274,0.0,0.5636524392097072
12698,0.8876115506119525,0.038153962536278375,0.07423448685176921
12699,0.6958792799128274,0.06593914024734418,0.23818157983982852
12700,1.0,0.0,0.0
12701,1.0,0.0,0.0
12702,0.5206786213983619,0.0,0.47932137860163826
12703,0.9242264829417327,0.0,0.07577351705826729
12704,0.962146710212313,0.0,0.03785328978768686
12705,0.6595741578330111,0.08264642370935825,0.25777941845763064
12706,0.15093559176847052,0.07979337760661853,0.769271030624911
12707,0.4615163126962081,0.04079027257025914,0.4976934147335328
12708,0.5743465608884298,0.033975241973201106,0.391678197138369
